0	9.092869e-03
1	1.973599e-02
2	2.776850e-02
3	1.569516e-02
4	2.591271e-02
5	1.546891e-02
6	2.582114e-02
7	5.472301e-13
8	3.879561e-11
9	2.795462e-06
10	3.115596e-06
11	2.070495e-03
12	3.179545e-08
13	4.573741e-04
14	3.958871e-13
15	2.806640e-11
16	2.359087e-06
17	8.897542e-08
18	6.490375e-04
19	5.095727e-08
20	5.373754e-04
21	6.101490e-10
22	4.311993e-08
23	1.119726e-04
24	7.175473e-06
25	2.689505e-03
26	3.046552e-07
27	9.781896e-04
28	8.658989e-10
29	6.114654e-08
30	1.343431e-04
31	2.833828e-06
32	2.009387e-03
33	1.828867e-05
34	3.591313e-03
35	1.273011e-14
36	9.025239e-13
37	3.931309e-07
38	4.263896e-09
39	2.270662e-04
40	2.098098e-10
41	7.689904e-05
42	9.310321e-09
43	6.495014e-07
44	4.494246e-04
45	2.672989e-06
46	1.972573e-03
47	9.425810e-05
48	5.905885e-03
49	3.847748e-18
50	2.727938e-16
51	6.303935e-09
52	3.262652e-13
53	7.024221e-06
54	1.198540e-11
55	2.684806e-05
56	6.878433e-13
57	4.876404e-11
58	3.151800e-06
59	3.234713e-08
60	4.600813e-04
61	1.932201e-09
62	1.713987e-04
63	2.692649e-15
64	1.909006e-13
65	1.761390e-07
66	3.169023e-08
67	4.568542e-04
68	1.071692e-08
69	3.138990e-04
70	1.502751e-01
71	2.430907e-01
72	1.359427e-01
73	2.562729e-01
74	1.344151e-01
75	2.554190e-01
76	3.879007e-11
77	2.750003e-09
78	7.516428e-05
79	1.050104e-04
80	2.366461e-02
81	1.700676e-06
82	5.699060e-03
83	2.806316e-11
84	1.989537e-09
85	6.460353e-05
86	4.399896e-06
87	7.927154e-03
88	2.633999e-06
89	6.634537e-03
90	4.254818e-08
91	3.006769e-06
92	1.961148e-03
93	2.159549e-04
94	3.028261e-02
95	1.345360e-05
96	1.167036e-02
97	6.013755e-08
98	4.246339e-06
99	2.301027e-03
100	9.670178e-05
101	2.300560e-02
102	4.806211e-04
103	3.977247e-02
104	9.025129e-13
105	6.398527e-11
106	1.293477e-05
107	2.556888e-07
108	2.944669e-03
109	1.385492e-08
110	1.060613e-03
111	6.058557e-07
112	4.220381e-05
113	6.627444e-03
114	9.190628e-05
115	2.260802e-02
116	1.918971e-03
117	6.356844e-02
118	2.727938e-16
119	1.934026e-14
120	2.918809e-07
121	2.290933e-11
122	1.108837e-04
123	8.247709e-10
124	3.930329e-04
125	4.875595e-11
126	3.456510e-09
127	8.364792e-05
128	1.728119e-06
129	5.730862e-03
130	1.197247e-07
131	2.258659e-03
132	1.908997e-13
133	1.353420e-11
134	6.251739e-06
135	1.695437e-06
136	5.692950e-03
137	6.134713e-07
138	3.996259e-03
139	5.316879e-01
140	2.874073e-01
141	6.928483e-01
142	2.850445e-01
143	6.908320e-01
144	4.763665e-07
145	2.370778e-05
146	1.546462e-03
147	2.430123e-03
148	8.828551e-02
149	1.968575e-04
150	2.622459e-02
151	4.043929e-07
152	2.032976e-05
153	1.395100e-03
154	3.495710e-04
155	3.470955e-02
156	2.563333e-04
157	2.983644e-02
158	1.803770e-05
159	6.774044e-04
160	1.475573e-02
161	3.803591e-03
162	1.090790e-01
163	6.889540e-04
164	4.824725e-02
165	2.169697e-05
166	8.009556e-04
167	1.651968e-02
168	2.309310e-03
169	8.617474e-02
170	6.282942e-03
171	1.378721e-01
172	7.239252e-08
173	3.993645e-06
174	4.700153e-04
175	6.302635e-05
176	1.499275e-02
177	1.104012e-05
178	6.342305e-03
179	7.539071e-05
180	2.463562e-03
181	3.515614e-02
182	2.237825e-03
183	8.489738e-02
184	1.521478e-02
185	2.065290e-01
186	1.394419e-09
187	8.819579e-08
188	3.728863e-05
189	2.464345e-07
190	9.619080e-04
191	2.061633e-06
192	2.760765e-03
193	5.349079e-07
194	2.642844e-05
195	1.663281e-03
196	1.987667e-04
197	2.634871e-02
198	4.001079e-05
199	1.198456e-02
200	3.360720e-08
201	1.918555e-06
202	2.883126e-04
203	1.964916e-04
204	2.620073e-02
205	1.065671e-04
206	1.941125e-02
207	2.172944e-01
208	4.140398e-01
209	1.413805e-01
210	3.513427e-01
211	3.153793e-08
212	2.036943e-06
213	4.948226e-04
214	7.800140e-04
215	4.546421e-02
216	3.342743e-05
217	1.189745e-02
218	4.450766e-07
219	2.536410e-05
220	1.926106e-03
221	5.418308e-04
222	3.461536e-02
223	3.610073e-04
224	2.911168e-02
225	5.665154e-06
226	2.706554e-04
227	8.884792e-03
228	2.661215e-03
229	7.324628e-02
230	2.836093e-04
231	2.862311e-02
232	1.630178e-05
233	6.870279e-04
234	1.476317e-02
235	2.633772e-03
236	7.064569e-02
237	5.334632e-03
238	9.744271e-02
239	5.571146e-08
240	3.502489e-06
241	5.933984e-04
242	8.756547e-05
243	1.552909e-02
244	1.146277e-05
245	6.388361e-03
246	2.001674e-05
247	8.483852e-04
248	1.828252e-02
249	8.922837e-04
250	4.744578e-02
251	9.681749e-03
252	1.270645e-01
253	6.561574e-11
254	4.587096e-09
255	1.249841e-05
256	3.506960e-08
257	5.450285e-04
258	2.741580e-07
259	1.388041e-03
260	2.751479e-07
