32
0.589581 0.133190 0.147624 0.036495 0.608476 0.975926 0.371608 0.396008 0.553917 0.114785 0.513963 0.442959 0.942099 0.457676 0.077671 0.301822 0.142610 0.646667 0.082339 0.059650 0.626043 0.636403 0.194997 0.299439 0.855209 0.622900 0.837512 0.442238 0.789025 0.001998 0.762091 0.378606 
0.079704 0.927721 0.435058 0.748597 0.967900 0.918642 0.189909 0.493094 0.976377 0.669152 0.951999 0.903476 0.238671 1.022061 0.155915 0.294723 0.626135 0.315175 0.324702 0.240963 0.948790 0.594602 0.558699 0.759846 0.247082 0.454058 0.274825 0.980278 0.478514 0.923965 0.402125 0.558218 
0.491362 0.760720 0.670195 1.280591 1.640544 1.765585 0.568066 1.046373 1.149493 0.603617 1.304632 1.126977 0.865969 1.458609 0.577824 1.041063 1.171433 1.424409 1.133645 0.699371 1.370308 1.267012 0.745395 1.126170 1.549891 1.147568 1.096745 1.141087 1.211140 1.243804 1.470891 0.799054 
0.174891 0.833544 0.616806 2.061794 1.637715 2.303307 0.565396 1.146547 1.028340 1.085078 1.592034 1.039754 1.215079 2.174581 1.143578 1.278819 1.686941 1.488842 1.944837 1.453135 1.998588 1.089036 0.881632 1.629074 1.499923 1.285894 1.350134 1.826169 0.855223 1.640989 1.926203 1.008101 
0.128229 0.717299 0.383483 1.060969 1.759193 1.694533 1.094129 1.422142 1.623093 0.990466 1.875854 1.409695 0.814051 1.790406 0.588615 1.284480 1.845910 0.684757 1.374809 1.500081 1.410726 1.378818 1.015469 1.633095 0.843341 0.868342 1.166402 1.450101 1.038564 1.340369 1.534476 1.386895 
0.085700 0.709111 0.390021 1.442187 1.185457 1.762292 1.155316 1.740701 1.147730 1.484033 1.836504 1.217615 1.010581 2.338252 0.896366 1.854159 1.904521 1.501944 2.176340 1.944607 1.959189 1.055428 1.192682 1.856679 1.324420 1.864533 1.834947 2.509612 0.923119 1.615564 2.074785 1.366086 
0.115533 0.870009 0.515956 1.230991 1.927269 1.707046 1.337085 1.759280 2.378333 1.806965 2.552520 2.231290 1.017974 2.571978 1.263738 1.461151 2.285452 1.372431 2.357609 2.194828 2.267282 1.833026 1.363457 1.999658 1.285108 1.067223 1.404993 2.232452 1.639174 2.549938 1.766439 2.119603 
0.514177 0.639215 0.614836 1.809019 2.258248 2.727494 1.590909 2.451666 3.222957 2.418514 3.766550 2.497961 2.196040 3.762539 2.103264 2.544581 2.765119 2.567027 3.318455 3.621230 3.392164 2.563419 1.623878 3.103145 2.891733 2.254824 2.817657 3.575503 2.483377 3.258681 3.479118 2.517469 
0.435897 0.605990 0.500784 1.306729 1.678416 2.047871 1.040241 1.496972 1.754977 1.418710 3.004694 1.852846 1.628059 3.151105 1.383084 1.750154 2.112283 1.964304 2.220156 2.262134 2.254556 2.485889 1.154747 2.079402 2.340592 2.354370 2.252784 2.968758 2.329387 2.225384 2.488437 2.062716 
0.583579 0.182956 0.183717 0.406998 0.920689 1.461713 1.079499 1.347474 1.460646 1.675804 2.857930 2.279029 2.011580 3.137917 1.127664 2.244936 1.457213 2.084249 1.891133 2.126101 2.135701 2.252186 1.514671 2.430335 2.307116 2.293290 3.084484 2.676566 2.587235 1.689369 2.808530 2.288505 
